Log file status checked - Opened
Collecting Started
Measurement - 1119
Measurement - 730
Measurement - 1216
Measurement - 899
Measurement - 338
Measurement - 1168
Measurement - 930
Measurement - 633
Measurement - 1276
Measurement - 1343
Measurement - 889
Measurement - 961
Measurement - 485
Measurement - 575
Measurement - 833
Measurement - 796
Measurement - 1197
Measurement - 1330
Measurement - 491
Measurement - 1096
Measurement - 1195
Measurement - 678
Measurement - 667
Measurement - 1190
Measurement - 945
Measurement - 745
Measurement - 100
Measurement - 612
Measurement - 780
Measurement - 238
Measurement - 643
Measurement - 876
Measurement - 828
Measurement - 178
Measurement - 455
Measurement - 1328
Measurement - 1304
Measurement - 898
Measurement - 145
Measurement - 603
Measurement - 998
Measurement - 39
Measurement - 7
Measurement - 1177
Measurement - 332
Measurement - 317
Measurement - 306
Measurement - 411
Measurement - 452
Measurement - 376
Measurement - 902
Measurement - 1283
Measurement - 1363
Measurement - 111
Measurement - 1303
Measurement - 150
Collecting Stopped
Measurement - 245
Object Disposed
